id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
1,Ivory Bulldozer,This reliable Ivory Bulldozer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,39,56.14,6,48,01JD0E4M0F9D1P8W2R8C9Y8F1E7,0,1,A (Lowest Impact)
2,Lightsalmon Phillips Screwdriver,This high-performance Lightsalmon Phillips Screwdriver is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,85,41.48,6,19,01JY0N1Q4F6M5W3K7O5R9U8A9P8,1,0,A (Lowest Impact)
3,Limegreen Mallet,This high-performance Limegreen Mallet is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,1,126.06,4,7,01JD8B4M5Z4J8D5U8C7Q4U6M5P9,1,0,A (Lowest Impact)
4,Yellow Hand Saw,This versatile Yellow Hand Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,9,112.1,6,10,01JT4G7C1R2P6W6G3C2C8U7S2Q6,0,1,B (Low Impact)
5,Maroon Cordless Drill,This heavy-duty Maroon Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,46,69.28,5,33,01JJ6M0N5C6Q6N2A5S1E3F4E6I5,1,1,B (Low Impact)
6,Orangered Hand Saw,This heavy-duty Orangered Hand Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,15,56.42,2,10,01JL1Z4D1O0Z7P1L6I8Q1V9P0J5,1,1,A (Lowest Impact)
7,Mediumorchid Utility Knife,This reliable Mediumorchid Utility Knife is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,36,177.18,9,26,01JM7V4M3S9I0E1A2I7L0T0K2G5,1,0,B (Low Impact)
8,Midnightblue Excavator,This industry-standard Midnightblue Excavator is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,100,18.95,9,47,01JB1V4D1S4C0Y0Q1S4T6Q6Q0Q1,0,0,C (Moderate Impact)
9,Gainsboro Screwdriver,This compact Gainsboro Screwdriver is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,60,58.66,9,20,01JE3N4X8D9F7W4G3H0V5Z4D3Y9,0,0,A (Lowest Impact)
10,Snow Sledgehammer,This industry-standard Snow Sledgehammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,58,79.85,3,8,01JW5I5G2Q9C5L5T5K0P2B7G2Z8,1,0,A (Lowest Impact)
11,Cyan Hammer,This high-performance Cyan Hammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,2,142.02,9,5,01JZ8F2E9E7K4D5S1F4G7L3V0P8,1,0,None
12,Peachpuff Hand Saw,This compact Peachpuff Hand Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,66,20.54,1,10,01JG5B9P8Y7F7S7O0B2N5E2N0P9,0,0,E (Highest Impact)
13,Ghostwhite Long Nose Pliers,This ergonomic Ghostwhite Long Nose Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,27,171.2,10,24,01JA9U8C7L9J1O9H1V8M9N7Y7C4,1,0,D (Higher Impact)
14,Darkseagreen Grinder,This versatile Darkseagreen Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,81,188.67,7,37,01JC7P7V2S2B3S4Q4Y1V5E1W0P5,0,0,B (Low Impact)
15,Lightsteelblue Drill Bits,This heavy-duty Lightsteelblue Drill Bits is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,75,192.95,2,35,01JE9C5H2J0Q7X5N8B3R6W8M3R6,0,0,B (Low Impact)
16,Tomato Grinder,This durable Tomato Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,47,180.81,5,37,01JV8O0Z9Q8K7I8L4J6L1F9F3D5,0,0,E (Highest Impact)
17,Seagreen Drill,This high-performance Seagreen Drill is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,53,126.9,5,36,01JV1K1S4O0R0W0O7E3L7E1D3H8,1,1,D (Higher Impact)
18,Lightcoral Other,This heavy-duty Lightcoral Other is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,24,132.81,4,4,01JD5B5X4R2O4F6H2D1A1U9S9G9,1,0,D (Higher Impact)
19,Orchid Crane,This precision-engineered Orchid Crane is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,51,116.63,10,46,01JA8K0P1I8J7S8P0I2K5H7M0Y6,0,1,A (Lowest Impact)
20,Lightseagreen Wrench,This versatile Lightseagreen Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,92,89.9,6,15,01JJ2I0Z7N6G9O9B6Y5O2X6G7O3,1,0,D (Higher Impact)
21,Coral Slip Joint Pliers,This durable Coral Slip Joint Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,4,33.7,10,25,01JS1I3R1Z0F0I5D8G7R8F5K2T2,1,0,D (Higher Impact)
22,Lime Pliers,This high-performance Lime Pliers is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,51,22.66,7,21,01JB1P8K6G1T9B9P3F8F1N0X9L5,0,0,C (Moderate Impact)
23,Oldlace Concrete Mixer,This industry-standard Oldlace Concrete Mixer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,9,154.61,6,50,01JD7S9Z9E7O4X1D7A3S7C8A5Q0,0,0,A (Lowest Impact)
24,Gray Phillips Screwdriver,This lightweight Gray Phillips Screwdriver is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,31,33.88,9,19,01JR7U6P4A9F0L8X9G2E8D6F3L1,0,1,A (Lowest Impact)
25,Darkslateblue Wood Saw,This durable Darkslateblue Wood Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,15,190.84,1,9,01JD3D9D4U9A6S8M7Q5G1F8M9Q6,0,0,E (Highest Impact)
26,Lightgoldenrodyellow Chisel,This versatile Lightgoldenrodyellow Chisel is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,59,107.38,10,12,01JD4P9L4S0C2W1A5V2P7B4H9W9,1,1,E (Highest Impact)
27,Purple Drill,This compact Purple Drill is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,39,7.56,10,36,01JX0G8J5C9A9S1H2J3Q9B4Q2R8,0,0,B (Low Impact)
28,Mediumpurple Pipe Wrench,This durable Mediumpurple Pipe Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,91,150.8,7,16,01JH1C5P2T3O6X4B7J4V1R0A5B5,1,1,D (Higher Impact)
29,Violet Slip Joint Pliers,This durable Violet Slip Joint Pliers is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,14,64.58,9,25,01JA3S1S5I7C1R7S1X2Y5A9Y4H2,0,0,D (Higher Impact)
30,Bisque Phillips Screwdriver,This industry-standard Bisque Phillips Screwdriver is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,89,81.26,2,19,01JO4J0Y7E4X9R7S6V3M1E4A2O0,1,0,B (Low Impact)
31,Darkgoldenrod Jigsaw,This high-performance Darkgoldenrod Jigsaw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,35,68.37,3,40,01JK3Q1N8G2X7L6V2O4J9I7H6T1,0,0,A (Lowest Impact)
32,Darkolivegreen Bulldozer,This reliable Darkolivegreen Bulldozer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,69,6.86,8,48,01JB7N4W0O7G4S6S0Y1A8U8K7G6,0,0,C (Moderate Impact)
33,Mediumvioletred Reciprocating Saw,This reliable Mediumvioletred Reciprocating Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,10,56.15,3,41,01JL0U8D6H9X5R2G0D5B3R2E7U5,1,0,None
34,Aliceblue Wood Saw,This durable Aliceblue Wood Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,2,51.5,2,9,01JU7N2D2G9A9Y7G2G5L8V8Z5T6,0,0,B (Low Impact)
35,Orange Chisel,This lightweight Orange Chisel is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,11,95.09,4,12,01JF1Z9N6E1P5Y4Q4P9V2A7N9G0,1,1,B (Low Impact)
36,Lawngreen Heat Gun,This compact Lawngreen Heat Gun is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,91,159.8,5,43,01JL7O0C2R6B2O1L9S7C3E7Z5B6,1,1,C (Moderate Impact)
37,Navajowhite Adjustable wrench,This lightweight Navajowhite Adjustable wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,96,16.79,1,14,01JU4R9S4I8N4O0N4X9I4M2Q4Q1,1,0,C (Moderate Impact)
38,Forestgreen Wood Saw,This reliable Forestgreen Wood Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,53,150.88,1,9,01JN6U8I8X5M9G3F1G7A2M1V2K9,1,1,E (Highest Impact)
39,Oldlace File,This lightweight Oldlace File is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,60,91.16,5,13,01JF8L7C9B6I9Z9T3S0V8D0V8T3,0,0,D (Higher Impact)
40,Lightgreen Cordless Drill,This high-performance Lightgreen Cordless Drill is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,14,44.88,5,33,01JZ1A9O7B4T2A4Y7K8V9K6C0N5,1,0,A (Lowest Impact)
41,Mediumslateblue Saw,This compact Mediumslateblue Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,14,165.27,6,42,01JX5K4Y1Q8O4K9V5V8D5U7X8N3,0,0,D (Higher Impact)
42,Darkblue Circular Saw,This durable Darkblue Circular Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,16,71.85,4,39,01JP0P0D2W4C9L5K4W6W2Q9B9E4,1,1,E (Highest Impact)
43,Maroon Slip Joint Pliers,This durable Maroon Slip Joint Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,70,84.41,6,25,01JP3H9M7X9V1Q2Z8N5D6G1N0P0,1,1,A (Lowest Impact)
44,Deeppink Belt Sander,This high-performance Deeppink Belt Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,16,65.47,7,30,01JW7V7P2J2A9G8K5G6E4E6D0T4,0,0,D (Higher Impact)
45,Cyan Chisel,This lightweight Cyan Chisel is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,26,106.43,1,12,01JP2N6D1K5J1O3W0G1T5E9G0W9,1,0,None
46,Mediumvioletred Excavator,This versatile Mediumvioletred Excavator is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,75,27.01,2,47,01JZ6R1J4X8T6O4Q6A5D3P9E2W5,0,0,C (Moderate Impact)
47,Floralwhite Drill,This compact Floralwhite Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,58,137.36,10,36,01JB3A9E7P0W2O6M2F8V2L2K2O9,0,1,None
48,Sienna Screwdriver,This versatile Sienna Screwdriver is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,63,77.8,7,20,01JP0O4V0H6J0F5S9O5Z1V4N9R1,0,1,B (Low Impact)
49,Aliceblue Mallet,This industry-standard Aliceblue Mallet is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,68,102.19,6,7,01JA4E0V0U5Q3F2I3N6J3R7C7U2,0,0,D (Higher Impact)
50,Chocolate Hacksaw,This precision-engineered Chocolate Hacksaw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,35,145.16,6,11,01JP4L8Q1G3W9U4N8B5D5D1B8T6,0,0,B (Low Impact)
51,Skyblue Sander,This ergonomic Skyblue Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,81,90.18,1,32,01JH5N7F4U8I2C4L4S1W8B2I3P5,1,0,A (Lowest Impact)
52,Mediumvioletred Phillips Screwdriver,This industry-standard Mediumvioletred Phillips Screwdriver is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,95,51.46,5,19,01JZ3P9S6J4R3Y0L3I4A6K4Q6N6,0,1,C (Moderate Impact)
53,Crimson Angle Grinder,This ergonomic Crimson Angle Grinder is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,47,84.01,5,38,01JY4M8R2Z3F7B2P5C4B0T4B9V3,1,0,D (Higher Impact)
54,Deepskyblue File,This heavy-duty Deepskyblue File is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,85,52.8,6,13,01JE1L0L0A2R4E2P7E4M5I2D5Y7,0,1,None
55,Tan Wrench,This industry-standard Tan Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,58,174.3,1,15,01JN1V7X2V5F0P3L5P4C4C8V5N8,0,0,C (Moderate Impact)
56,Blanchedalmond Cordless Drill 18V,This compact Blanchedalmond Cordless Drill 18V is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,92,64.97,2,34,01JI9L3U7N8S6G6I7A2W6J7D8T8,0,0,E (Highest Impact)
57,Khaki Cordless Drill,This versatile Khaki Cordless Drill is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,72,80.58,3,33,01JG5S3A7K5T2T2L2N4Q2G3G3Q8,1,0,A (Lowest Impact)
58,Skyblue Screwdriver,This versatile Skyblue Screwdriver is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,29,126.12,8,20,01JC4J6Z2G8J4S7T2J9D3W7E6A7,1,1,D (Higher Impact)
59,Mediumspringgreen Wrench,This durable Mediumspringgreen Wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,7,125.4,3,15,01JM8U7U4Q9E6F1V2X4C7Y0X0M9,1,0,B (Low Impact)
60,Darkblue Hammer,This ergonomic Darkblue Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,17,87.75,2,5,01JH5N6K7Z3B1G0J2E7I8P1V2J8,0,0,None
61,Slategray Open-end spanners (Set),This industry-standard Slategray Open-end spanners (Set) is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,10,90.33,6,18,01JL7E9W7O7V5U1K3K8J6W0Z0M8,0,0,A (Lowest Impact)
62,Plum Drill,This versatile Plum Drill is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,55,158.13,6,36,01JC2T5P8Q8N1K5R5E5O2V9V3F8,0,0,None
63,Saddlebrown Jackhammer,This compact Saddlebrown Jackhammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,9,67.15,5,49,01JH0C1I3R1B1R0J1B3Z4D3R1V0,0,1,C (Moderate Impact)
64,Moccasin Utility Knife,This precision-engineered Moccasin Utility Knife is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,22,108.56,3,26,01JO9S1I2Y8R3U3K6K0O4E9M6X2,1,1,D (Higher Impact)
65,Mediumslateblue Sheet Sander,This durable Mediumslateblue Sheet Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,56,143.21,2,29,01JR0N8R5O8U0F2O3N9A1R0S9O7,1,0,A (Lowest Impact)
66,Mediumslateblue Level,This industry-standard Mediumslateblue Level is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,56,56.45,8,28,01JO0J6W7K5V2R5A6M1J8I4L8T8,0,0,D (Higher Impact)
67,Orange Combination Pliers,This reliable Orange Combination Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,63,124.26,2,22,01JH9A1H4C0Z5Z2B2E3R4A8S8E1,0,0,E (Highest Impact)
68,Lightblue Torque Wrench,This lightweight Lightblue Torque Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,18,34.31,8,17,01JC8L4W0D2W5M3E5Q7A2B0U8P2,0,0,D (Higher Impact)
69,Darkturquoise Claw Hammer,This compact Darkturquoise Claw Hammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,42,109.02,5,6,01JB3Y7K6J5U6J6M1E6R2U1B5C0,1,1,None
70,Lightgreen Hand Tools,This industry-standard Lightgreen Hand Tools is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,50,63.77,10,1,01JD5Y4H8R6T6S2K0B3J3V3T7W0,0,1,C (Moderate Impact)
71,Antiquewhite Drill Bits,This high-performance Antiquewhite Drill Bits is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,36,46.36,7,35,01JJ4Y6Y3D9Z7K7S8C6G0X2G8S1,1,0,A (Lowest Impact)
72,Cadetblue Pipe Wrench,This lightweight Cadetblue Pipe Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,38,186.95,7,16,01JA7Z9O0A9X8X9A6X7K3V7N5X7,0,1,None
73,Lightsalmon Drill Bits,This compact Lightsalmon Drill Bits is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,71,70.91,7,35,01JG4R6M9Q6E7E3N0H9H7U9R1S1,1,1,E (Highest Impact)
74,Gray File,This lightweight Gray File is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,39,39.34,7,13,01JQ1Q4X5U7Y1B3W4D9A0W4B3J4,0,1,E (Highest Impact)
75,Cadetblue Pliers,This high-performance Cadetblue Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,62,51.08,10,21,01JA5L5H7K9M6W7L6L2Y8Z4S4V2,0,1,B (Low Impact)
76,Mediumblue Level,This heavy-duty Mediumblue Level is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,80,17.07,2,28,01JJ2K6M5K6K5L8I7R7M4C9B5I1,0,1,E (Highest Impact)
77,Mediumvioletred Router,This versatile Mediumvioletred Router is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,38,128.62,1,44,01JS4A4A2Q0F3W3L1G4Y0W4M8I7,1,0,E (Highest Impact)
78,Yellow Slip Joint Pliers,This lightweight Yellow Slip Joint Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,17,107.67,1,25,01JK3Z6V3W4N8K5X8Y8V3L5L4M8,0,1,C (Moderate Impact)
79,Cyan Random Orbit Sander,This ergonomic Cyan Random Orbit Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,45,148.91,8,31,01JA9B8L8U9L3U8S7Z6R0S5D2T4,0,1,None
80,Purple Mallet,This precision-engineered Purple Mallet is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,17,105.39,1,7,01JJ7K7X0Y9O1X0E6N3X6Z0A7L7,0,0,None
81,Olive Chisel,This durable Olive Chisel is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,51,128.34,10,12,01JV4M1U5F4G1T9V9M2J0D7X5L4,0,0,C (Moderate Impact)
82,Firebrick Router,This lightweight Firebrick Router is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,40,194.09,6,44,01JU7F7H3R7H8K9L8S5W1Y9B7Q6,1,0,B (Low Impact)
83,Aquamarine Wood Saw,This industry-standard Aquamarine Wood Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,24,130.07,6,9,01JA2X6U0J8B0S3M7B3X1R2I8D9,0,0,B (Low Impact)
84,Peru Chisel,This ergonomic Peru Chisel is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,31,181.3,3,12,01JK9H5C7O5L7E8C3U7B5S2B0E1,0,1,E (Highest Impact)
85,Darkturquoise Combination Pliers,This heavy-duty Darkturquoise Combination Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,29,170.63,7,22,01JL3R1L6Z0X9T7Z0V2J4W7R4S9,1,0,None
86,Gold Reciprocating Saw,This compact Gold Reciprocating Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,83,198.77,7,41,01JZ0C6F9P9O9M1Z1P7H9C3F3I8,1,1,B (Low Impact)
87,Tomato Jigsaw,This industry-standard Tomato Jigsaw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,50,106.74,4,40,01JJ5C3F5E7I8P7I4P2Q6V7Y4K2,0,0,D (Higher Impact)
88,Lightgray Power Tools,This industry-standard Lightgray Power Tools is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,34,63.24,6,2,01JU4P5H9Q4R2F0Y6C9Q8T8P4Q4,1,0,D (Higher Impact)
89,Cadetblue Saw,This versatile Cadetblue Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,52,147.47,1,42,01JY6S6O9U1O5Q5L8Q8N0K4P9W1,0,1,D (Higher Impact)
90,Dodgerblue Combination Pliers,This reliable Dodgerblue Combination Pliers is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,72,28.47,10,22,01JM8P5W7A0A7Y4M6O9E3P9K4D2,1,0,B (Low Impact)
91,Linen Rentals,This heavy-duty Linen Rentals is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,77,147.99,6,3,01JS0A6Z2S2G9U5N8T8L6K7L6N8,1,1,D (Higher Impact)
92,Cadetblue Combination Pliers,This industry-standard Cadetblue Combination Pliers is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,79,157.13,10,22,01JY4T2A2Q4J6I3C7N6V4V7J8N9,0,0,A (Lowest Impact)
93,Purple Combination Pliers,This durable Purple Combination Pliers is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,45,41.28,8,22,01JK9G9G8G5V5A2T4N1M4B5V6C2,0,0,None
94,Beige Utility Knife,This durable Beige Utility Knife is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,81,106.79,2,26,01JN3J2P4C8F3L8L9V6Q4X4D6O4,0,1,E (Highest Impact)
95,Yellow Reciprocating Saw,This high-performance Yellow Reciprocating Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,36,165.57,10,41,01JW1N1M4Z1P0P9T6W5E9Q6Y4O9,0,1,D (Higher Impact)
96,Plum Cordless Drill,This compact Plum Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,19,135.33,9,33,01JM0J3Y3Z1I7B1S7V5G0G8K2X6,0,1,None
97,Firebrick Sander,This lightweight Firebrick Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,89,47.58,4,32,01JD3P3J1S2F4G4J1J5H7K2W2T4,1,0,B (Low Impact)
98,Aliceblue Long Nose Pliers,This ergonomic Aliceblue Long Nose Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,81,74.67,6,24,01JW5N2D0W6X7U4Z4I9X6Y6V0E3,0,0,D (Higher Impact)
99,Royalblue Chisel,This reliable Royalblue Chisel is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,64,110.76,6,12,01JV3D0F6H5X9F2L9C5I4O9D6J5,0,1,C (Moderate Impact)
100,Floralwhite Belt Sander,This reliable Floralwhite Belt Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,42,151.49,1,30,01JT3N2O6T3M2F5I8T5N7Z8D2M2,0,0,None
