id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
1,40,2025-04-26 19:43:08,INV-202500000001,207 Sullivan Causeway Suite 188,Jeffreystad,Colorado,Cameroon,95683,242.79,Credit Card,Nicole Blankenship,484371564MTS,2025-04-26 19:43:08,ON_HOLD,"[{""id"": 37, ""name"": ""Navajowhite Adjustable wrench"", ""price"": 16.79}, {""id"": 581, ""name"": ""Lavender Concrete Mixer"", ""price"": 72.8}, {""id"": 349, ""name"": ""Indianred Hand Tools"", ""price"": 153.2}]"
2,41,2025-07-12 09:12:33,INV-202500000002,8627 Brown Plains,North Danielchester,Kentucky,Norway,02685,365.69,Credit Card,Michael Thomas,329934320WBX,2025-07-12 09:12:33,AWAITING_SHIPMENT,"[{""id"": 771, ""name"": ""Indianred Power Tools"", ""price"": 189.59}, {""id"": 557, ""name"": ""Darkturquoise Bulldozer"", ""price"": 176.1}]"
3,5,2025-01-15 13:22:57,INV-202500000003,993 Amanda Fort,Ashleyberg,Ohio,Malawi,91383,482.83,Credit Card,David Schneider,653467673LPL,2025-01-15 13:22:57,ON_HOLD,"[{""id"": 718, ""name"": ""Indianred Bolt Cutters"", ""price"": 112.22}, {""id"": 272, ""name"": ""Rosybrown Grinder"", ""price"": 167.12}, {""id"": 27, ""name"": ""Purple Drill"", ""price"": 7.56}, {""id"": 732, ""name"": ""Darksalmon File"", ""price"": 195.93}]"
4,23,2025-01-05 02:29:05,INV-202500000004,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,202.77,Bank Transfer,Kristy Hayes,737432664CAC,2025-01-05 02:29:05,AWAITING_SHIPMENT,"[{""id"": 235, ""name"": ""Royalblue Long Nose Pliers"", ""price"": 178.52}, {""id"": 398, ""name"": ""Orangered Other"", ""price"": 24.25}]"
5,29,2024-01-31 06:43:21,INV-202400000005,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,160.41,Buy Now Pay Later,Peggy Martin,945297346IGC,2024-01-31 06:43:21,AWAITING_FULFILLMENT,"[{""id"": 558, ""name"": ""Darkviolet Circular Saw"", ""price"": 160.41}]"
6,3,2024-12-10 08:39:43,INV-202400000006,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,223.18,Bank Transfer,Edward Perez,165730002CLK,2024-12-10 08:39:43,SHIPPED,"[{""id"": 999, ""name"": ""Mintcream Circular Saw"", ""price"": 159.71}, {""id"": 624, ""name"": ""Deepskyblue Screwdriver"", ""price"": 63.47}]"
7,32,2025-07-13 15:19:13,INV-202500000007,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,571.02,Bank Transfer,Karen Gonzalez,726571357GOO,2025-07-13 15:19:13,ON_HOLD,"[{""id"": 140, ""name"": ""Darkgreen Hand Saw"", ""price"": 130.22}, {""id"": 253, ""name"": ""Mistyrose Cordless Drill 18V"", ""price"": 163.19}, {""id"": 580, ""name"": ""Snow Jackhammer"", ""price"": 157.44}, {""id"": 978, ""name"": ""Steelblue Torque Wrench"", ""price"": 120.17}]"
8,30,2024-11-30 17:54:09,INV-202400000008,870 Stephanie Pine Apt. 641,Jillland,Pennsylvania,Yemen,45756,158.8,Gift Card,Selena Smith,752597912MIW,2024-11-30 17:54:09,ON_HOLD,"[{""id"": 821, ""name"": ""Lightblue Open-end spanners (Set)"", ""price"": 62.96}, {""id"": 242, ""name"": ""Turquoise Jigsaw"", ""price"": 67.76}, {""id"": 537, ""name"": ""Deepskyblue Excavator"", ""price"": 28.08}]"
9,48,2024-08-03 23:24:28,INV-202400000009,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,298.44,Gift Card,John Wise,780231938WVF,2024-08-03 23:24:28,COMPLETED,"[{""id"": 543, ""name"": ""Firebrick Excavator"", ""price"": 132.07}, {""id"": 622, ""name"": ""Darkblue Bolt Cutters"", ""price"": 166.37}]"
10,40,2025-01-17 16:45:21,INV-202500000010,207 Sullivan Causeway Suite 188,Jeffreystad,Colorado,Cameroon,95683,225.49,Credit Card,Nicole Blankenship,743613469PQQ,2025-01-17 16:45:21,AWAITING_SHIPMENT,"[{""id"": 380, ""name"": ""Bisque Jigsaw"", ""price"": 100.03}, {""id"": 727, ""name"": ""Slateblue Slip Joint Pliers"", ""price"": 125.46}]"
11,33,2024-05-29 07:34:36,INV-202400000011,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,632.65,Buy Now Pay Later,Robert Pollard,644783763LAW,2024-05-29 07:34:36,ON_HOLD,"[{""id"": 38, ""name"": ""Forestgreen Wood Saw"", ""price"": 150.88}, {""id"": 311, ""name"": ""Turquoise Sledgehammer"", ""price"": 165.03}, {""id"": 585, ""name"": ""Darkslategray Hammer"", ""price"": 127.05}, {""id"": 180, ""name"": ""Darkgreen Concrete Mixer"", ""price"": 82.12}, {""id"": 490, ""name"": ""Snow File"", ""price"": 107.57}]"
12,2,2024-05-11 23:18:41,INV-202400000012,241 Rodriguez Springs,Lake Nicholas,North Dakota,Nepal,93481,415.0,Credit Card,Julie Smith,165788462CPT,2024-05-11 23:18:41,COMPLETED,"[{""id"": 864, ""name"": ""Lightblue Saw"", ""price"": 33.15}, {""id"": 109, ""name"": ""Thistle Pipe Wrench"", ""price"": 86.22}, {""id"": 1, ""name"": ""Ivory Bulldozer"", ""price"": 56.14}, {""id"": 169, ""name"": ""Coral Hammer"", ""price"": 121.09}, {""id"": 248, ""name"": ""Darkorchid Grinder"", ""price"": 118.4}]"
13,12,2024-11-29 00:21:37,INV-202400000013,848 Medina Shoals Suite 726,Lake Coreyville,Louisiana,Panama,41751,465.6,Bank Transfer,Bianca Gibbs,104803948WHE,2024-11-29 00:21:37,SHIPPED,"[{""id"": 912, ""name"": ""Cornsilk Jackhammer"", ""price"": 129.27}, {""id"": 268, ""name"": ""Aqua Hand Saw"", ""price"": 97.73}, {""id"": 648, ""name"": ""Palevioletred Pliers"", ""price"": 27.61}, {""id"": 566, ""name"": ""Gold Screwdriver"", ""price"": 147.75}, {""id"": 88, ""name"": ""Lightgray Power Tools"", ""price"": 63.24}]"
14,22,2025-08-13 02:26:30,INV-202500000014,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,311.52,Bank Transfer,Gabriel Moore,368407473MDC,2025-08-13 02:26:30,AWAITING_FULFILLMENT,"[{""id"": 927, ""name"": ""Mediumblue Drill Bits"", ""price"": 157.27}, {""id"": 678, ""name"": ""Darkorange Hacksaw"", ""price"": 154.25}]"
15,38,2024-10-13 09:24:14,INV-202400000015,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,619.28,Bank Transfer,Karen Lee,863472161YIM,2024-10-13 09:24:14,SHIPPED,"[{""id"": 703, ""name"": ""Salmon Reciprocating Saw"", ""price"": 37.54}, {""id"": 527, ""name"": ""Mediumslateblue Grinder"", ""price"": 191.29}, {""id"": 310, ""name"": ""Ivory Adjustable wrench"", ""price"": 66.36}, {""id"": 219, ""name"": ""Plum Hand Tools"", ""price"": 137.36}, {""id"": 484, ""name"": ""Thistle Hand Saw"", ""price"": 186.73}]"
16,20,2024-10-21 07:10:40,INV-202400000016,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,215.35,Bank Transfer,Stephanie Hayes,883669876LVS,2024-10-21 07:10:40,AWAITING_FULFILLMENT,"[{""id"": 952, ""name"": ""Goldenrod Pipe Wrench"", ""price"": 158.18}, {""id"": 675, ""name"": ""Snow Hammer"", ""price"": 57.17}]"
17,37,2024-07-19 06:51:05,INV-202400000017,261 Banks Key,North Angie,Maryland,Estonia,28027,202.71,Buy Now Pay Later,Melissa Mcguire,747037713HVF,2024-07-19 06:51:05,SHIPPED,"[{""id"": 598, ""name"": ""Khaki Router"", ""price"": 77.34}, {""id"": 403, ""name"": ""Turquoise Wrench"", ""price"": 41.24}, {""id"": 442, ""name"": ""Lightcoral Reciprocating Saw"", ""price"": 84.13}]"
