TC_ID,Description,Flow_Type,Product_Name,Input_Value,Expected_Qty,Expected_Error
ATC-EP-01,Valid Add (Single Item),Simple,Hammer,1,1,
ATC-EP-02,Valid Add (Mid Range),Simple,Hammer,5,5,
ATC-EP-03,Valid Add (Max Limit),Simple,Hammer,10,10,
ATC-EP-04,Valid Cumulative Add,Cumulative,Hammer,"5,5",10,
ATC-EP-05,Invalid Add (Text),Simple,Hammer,abc,0,
ATC-EP-06,Invalid Add (Special Chars),Simple,Hammer,"$%^",0,
ATC-EP-07,Invalid Add (Empty),Simple,Hammer,"",0,Required field
ATC-EP-08,Invalid Add (Decimal),Simple,Hammer,2.5,0,Must be integer
ATC-EP-09,Invalid Add (Spaces),Simple,Hammer," ",0,
ATC-EP-10,Valid Add (Leading Zero),Simple,Hammer,05,5,
ATC-EP-11,Valid Multi-Product,MultiProd,"Hammer,Pliers","10,10",20,
ATC-EP-12,Valid Persistence (Refresh),Refresh,Hammer,3,3,
ATC-EP-13,Guest Session (New Tab),NewTab,Hammer,2,0,
ATC-EP-14,Cart Total Calculation,CheckCart,Pliers,5,5,60.05
ATC-EP-15,Grand Total Summation,MultiProd,"Pliers,Hammer","2,1",3,36.60
ATC-EP-16,Cart Update (Cumulative),Cumulative,Pliers,"2,3",5,60.05
ATC-EP-17,Valid Float as Int,Simple,Hammer,5.0,5,
ATC-EP-18,Valid Reset Flow,ComplexReset,Hammer,"10,0,5",5,
ATC-EP-19,Valid Stepper (+),UIStepper,Hammer,+,2,
ATC-EP-20,Valid Stepper (-),UIStepper,Hammer,-,4,
ATC-BVA-01,Boundary (Min - 1),Simple,Hammer,0,0,Min is 1
ATC-BVA-02,Boundary (Min),Simple,Hammer,1,1,
ATC-BVA-03,Boundary (Min + 1),Simple,Hammer,2,2,
ATC-BVA-04,Boundary (Max - 1),Simple,Hammer,9,9,
ATC-BVA-05,Boundary (Max),Simple,Hammer,10,10,
ATC-BVA-06,Boundary (Max + 1),Simple,Hammer,11,0,Limit is 10
ATC-BVA-07,Boundary (Max + 2),Simple,Hammer,12,0,Limit is 10
ATC-BVA-08,Boundary (Huge Value),Simple,Hammer,100,0,Limit is 10
ATC-BVA-09,Cumulative (9 + 1),Cumulative,Hammer,"9,1",10,
ATC-BVA-10,Cumulative (10 + 1),Cumulative,Hammer,"10,1",10,Limit reached
ATC-BVA-11,Cumulative (5 + 6),Cumulative,Hammer,"5,6",5,Limit reached
ATC-BVA-12,Negative Value (-1),Simple,Hammer,-1,0,Positive only
