TC_ID,Description,Browser,Flow_Type,Status,Expected_Error,Actual_Error_Seen,Toasts,Details
PROD-EP-01,Valid Add (Happy Path),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-EP-02,Invalid (Name Empty),firefox,Add,PASS,Name is required,Name is required,Name is required,[PASS] Expected error present. Seen: Name is required
PROD-EP-03,Invalid (Stock Empty),firefox,Add,PASS,Stock is required,Stock is required for non-rental products,Stock is required for non-rental products,[PASS] Expected error present. Seen: Stock is required for non-rental products
PROD-EP-04,Invalid (Stock Text),firefox,Add,FAIL,Stock must be a number,,Something went wrong,Expected Error 'Stock must be a number' NOT found (Got: 'Something went wrong')
PROD-EP-05,Invalid (Stock Decimal),firefox,Add,FAIL,Stock must be an integer,,Stock is required for non-rental products | Product saved!,Expected Error 'Stock must be an integer' NOT found (Got: 'Stock is required for non-rental products | Product saved!')
PROD-EP-06,Invalid (Price Empty),firefox,Add,PASS,Price is required,Price is required,Price is required,[PASS] Expected error present. Seen: Price is required
PROD-EP-07,Invalid (Price Text),firefox,Add,PASS,Price must be a number,The price field must be a number.,The price field must be a number.,[PASS] Expected error present. Seen: The price field must be a number.
PROD-EP-08,Invalid (Brand Empty),firefox,Add,FAIL,Brand is required,,,Expected Error 'Brand is required' NOT found (Got: 'NO TOASTS/ERROR TEXT FOUND')
PROD-EP-09,Invalid (Category Empty),firefox,Add,FAIL,Category is required,,,Expected Error 'Category is required' NOT found (Got: 'NO TOASTS/ERROR TEXT FOUND')
PROD-EP-10,Valid (Description Empty),firefox,Add,PASS,Description is required,Description is required,Description is required,[PASS] Expected error present. Seen: Description is required
PROD-EP-11,Valid (Edit Product),firefox,Edit,PASS,,,Product saved!,[PASS] Success: Product saved!
PROD-BVA-01,Name (Min - 1),firefox,Add,PASS,Name is required,Name is required,Name is required,[PASS] Expected error present. Seen: Name is required
PROD-BVA-02,Name (Min),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-03,Name (Min + 1),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-04,Name (Max - 1),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-05,Name (Max),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-06,Name (Max + 1),firefox,Add,PASS,The name field must not be greater than 120 characters.,The name field must not be greater than 120 characters.,The name field must not be greater than 120 characters.,[PASS] Expected error present. Seen: The name field must not be greater than 120 characters.
PROD-BVA-07,Description (Min - 1),firefox,Add,PASS,Description is required,Description is required,Description is required,[PASS] Expected error present. Seen: Description is required
PROD-BVA-08,Description (Min),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-09,Description (Min + 1),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-10,Description (Max - 1),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
