q,sort_field,sort_dir,min_price,category_ids,brand_ids,eco,page
hammer,name,desc,1,,,0,0
pliers,price,asc,10,,,0,0
drill,price,desc,50,,,1,0
saw,co2_rating,asc,20,,,0,0
screwdriver,name,asc,1,"3,4",,0,0
wrench,price,asc,5,"5,6,7",,0,0
sander,co2_rating,desc,30,,"1,2",1,0
grinder,price,desc,45,,"5,10",0,0
tape,name,desc,1,,,0,0
level,price,asc,15,,,1,0
chisel,co2_rating,asc,5,,,0,0
clamp,name,asc,10,"8,9","3,4",0,0
hammer,price,desc,25,"3,10",,1,0
pliers,co2_rating,desc,1,,,0,0
drill,name,asc,60,"4,9","1,2,3",0,0
saw,price,desc,100,"5,6",,1,0
screwdriver,co2_rating,asc,1,3,,0,0
wrench,name,desc,12,7,,0,0
sander,price,asc,22,8,1,0,0
grinder,co2_rating,desc,55,,,1,0
tape,name,asc,5,,,0,0
level,price,desc,18,"6,7","2,9",0,0
chisel,co2_rating,asc,8,,,0,0
clamp,name,desc,1,,,1,0
wood,price,asc,1,"3,4,5,6,7,8,9",,0,0
measure,co2_rating,desc,10,,"1,10",0,0
hammer,name,asc,15,3,1,0,0
pliers,price,desc,8,,,1,0
drill,co2_rating,asc,75,"4,8","2,5",0,0
saw,name,desc,35,5,3,0,0
