tc_id,description,first_name,last_name,address,city,state,country,postcode,phone,dob,email,password,expected_status
REG_01,Verify Registration with Valid Data,John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_01@mail.com,Password123!,201
REG_02,Verify Registration with Missing First Name,,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_02@mail.com,Password123!,422
REG_03,Verify Registration with Missing Last Name,John,,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_03@mail.com,Password123!,422
REG_04,Verify Registration with Missing Email,John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,,Password123!,422
REG_05,Verify Registration with Missing Password,John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_05@mail.com,,422
REG_06,Verify Registration with Missing Address,John,Doe,,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_06@mail.com,Password123!,422
REG_07,Verify Registration with Missing City,John,Doe,123 Main St,,TS,US,90210,1234567890,1990-01-01,test_student_07@mail.com,Password123!,422
REG_08,Verify Registration with Missing State,John,Doe,123 Main St,TestCity,,US,90210,1234567890,1990-01-01,test_student_08@mail.com,Password123!,422
REG_09,Verify Registration with Missing Country,John,Doe,123 Main St,TestCity,TS,,90210,1234567890,1990-01-01,test_student_09@mail.com,Password123!,422
REG_10,Verify Registration with Missing Postcode,John,Doe,123 Main St,TestCity,TS,US,,1234567890,1990-01-01,test_student_10@mail.com,Password123!,422
REG_11,Verify Registration with Missing Phone,John,Doe,123 Main St,TestCity,TS,US,90210,,1990-01-01,test_student_11@mail.com,Password123!,422
REG_12,Verify Registration with Duplicate Email,John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_01@mail.com,Password123!,422
REG_13,Verify Email Format (No @ symbol),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,invalidemail.com,Password123!,422
REG_14,Verify Email Format (No Domain),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,user@,Password123!,422
REG_15,Verify Password Length (< Min),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_15@mail.com,123,422
REG_16,Verify Password Length (> Max),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_16@mail.com,AaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAa,422
REG_17,Verify Password Complexity (No Number),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_17@mail.com,PasswordOnly,422
REG_18,Verify Password Complexity (No Uppercase),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_18@mail.com,password123,422
